problem,language,size,profiler,repetition,energy_joules,time_seconds,output_valid
nbody,python,1000,codegreen,1,0.684440,0.542932,True
nbody,python,1000,codegreen,2,0.705580,0.539019,True
nbody,python,5000,codegreen,1,1.920140,0.548727,True
nbody,python,5000,codegreen,2,1.924890,0.553311,True
nbody,python,50000,codegreen,1,15.718000,0.730220,True
nbody,python,50000,codegreen,2,15.958190,0.730275,True
spectralnorm,python,100,codegreen,1,29.890830,0.902143,True
spectralnorm,python,100,codegreen,2,30.101810,0.907508,True
spectralnorm,python,500,codegreen,1,429.581490,5.337933,True
spectralnorm,python,500,codegreen,2,438.028160,5.477838,True
spectralnorm,python,1000,codegreen,1,1661.322330,18.963235,True
spectralnorm,python,1000,codegreen,2,1622.488400,18.621894,True
binarytrees,python,10,codegreen,1,24.073890,1.116406,True
binarytrees,python,10,codegreen,2,23.638070,1.098779,True
binarytrees,python,14,codegreen,1,64.414890,5.553031,True
binarytrees,python,14,codegreen,2,65.515550,5.555520,True
binarytrees,python,18,codegreen,1,0.000000,75.472389,True
binarytrees,python,18,codegreen,2,0.000000,74.790358,True
fannkuchredux,python,7,codegreen,1,0.000000,0.390049,False
fannkuchredux,python,7,codegreen,2,0.000000,0.390702,False
fannkuchredux,python,10,codegreen,1,0.000000,0.390083,True
fannkuchredux,python,10,codegreen,2,0.000000,0.390612,True
fannkuchredux,python,11,codegreen,1,0.000000,0.390397,True
fannkuchredux,python,11,codegreen,2,0.000000,0.386671,True
